dataset,kind,phash,acc,acc_lo,acc_hi,tokens,tokens_lo,tokens_hi,n
gsm8k,budget_prompt,05b4b767ba,0.935,0.885,0.975,1368.11,1082.446875,1723.374749999999,50
gsm8k,budget_prompt,0ffacaf1d3,0.93,0.875,0.975,1265.56,1047.89025,1517.355875,50
gsm8k,budget_prompt,2d1d25d9dc,0.925,0.865,0.975,1351.44,1045.407375,1701.18175,50
gsm8k,budget_prompt,ce42341dc5,0.935,0.88,0.98,1155.72,980.682625,1341.67825,50
gsm8k,concise_prompt,5a781303f9,0.865,0.8,0.925,178.695,154.254,209.74149999999997,50
gsm8k,exit_only,079322feb6,0.59,0.495,0.69,506.155,452.70487499999996,558.63075,50
gsm8k,exit_only,42c3453b67,0.53,0.44,0.62,698.065,559.597375,861.852625,50
gsm8k,exit_only,5733e5f65d,0.615,0.524875,0.71,718.775,581.4715,861.6893749999997,50
gsm8k,exit_only,7b873f923e,0.475,0.375,0.5751249999999992,1008.87,725.92125,1356.3573749999998,50
gsm8k,exit_only,7ea0180ba8,0.645,0.559875,0.735,520.9,452.71675,598.8555,50
gsm8k,exit_only,84bc53aa11,0.825,0.745,0.905,501.255,444.47400000000005,562.7988749999998,50
gsm8k,exit_only,ab2ad2aa91,0.525,0.425,0.625,558.72,488.979625,649.3206250000001,50
gsm8k,exit_only,cbb8895c16,0.68,0.5898749999999999,0.77,426.265,385.06,468.56762499999996,50
gsm8k,exit_only,fdec51004e,0.665,0.5648749999999999,0.77,444.62,402.285,489.67537500000003,50
gsm8k,full,33044f6502,0.605,0.5,0.71,1658.875,979.844375,2477.4511249999982,50
gsm8k,full,499c0ea86f,0.53,0.425,0.635,2077.085,1200.59275,3083.925874999999,50
gsm8k,full,60948c01b8,0.555,0.46,0.65,2035.4,1171.5996249999998,2956.1463749999994,50
gsm8k,full,d20644a89a,0.635,0.54,0.73,2318.675,1387.4247500000001,3407.995624999999,50
gsm8k,full,dac4beda09,0.615,0.515,0.71,2351.04,1502.223125,3275.878874999999,50
gsm8k,noop,2217fed51d,0.96,0.91,1.0,1308.325,1087.954375,1561.7289999999998,50
gsm8k,noop,5391bd1826,0.92,0.865,0.965,1912.89,1469.439875,2433.16875,50
gsm8k,noop,888caea894,0.94,0.885,0.985,1417.005,1183.216875,1706.4755,50
gsm8k,static_budget,0047e49359,0.945,0.89,0.99,1311.035,1083.068625,1577.072125,50
gsm8k,static_budget,974b1c9039,0.875,0.8,0.94,1085.4,984.0623750000001,1185.405375,50
gsm8k,static_budget,c2477df0fe,0.925,0.865,0.975,1221.885,1060.01475,1403.0497499999994,50
gsm8k,static_budget,c906237a84,0.725,0.64,0.805,843.015,801.25925,879.986375,50
gsm8k,steer_only,e3e61597cf,0.765,0.69,0.84,3953.775,3021.3055000000004,4890.840749999999,50
gsm8k,trial_decode,be5e561033,0.52,0.42,0.625,292.025,270.39849999999996,315.241125,50
math_train,budget_prompt,05b4b767ba,0.8375,0.79,0.88,4468.93,3863.185875,5085.5437812499995,200
math_train,budget_prompt,0ffacaf1d3,0.855,0.81625,0.8912812499999998,4438.94625,3864.76203125,5008.3899375,200
math_train,budget_prompt,2d1d25d9dc,0.85875,0.81746875,0.8975312499999998,4411.11125,3823.205,4982.854,200
math_train,budget_prompt,ce42341dc5,0.8575,0.81625,0.895,4430.905,3885.39015625,5039.7865624999995,200
math_train,concise_prompt,5a781303f9,0.83875,0.7925,0.87875,3523.06125,2956.9284687500003,4091.80575,200
math_train,exit_only,079322feb6,0.6825,0.63625,0.72875,2259.55625,1802.7336562500002,2747.410249999999,200
math_train,exit_only,42c3453b67,0.635,0.58125,0.6862812499999998,3353.43625,2784.77640625,3955.7202187499997,200
math_train,exit_only,5733e5f65d,0.63875,0.58375,0.6925312499999998,3386.6725,2810.5903125,3965.9647812499993,200
math_train,exit_only,7b873f923e,0.6,0.55,0.6525312499999998,3960.09125,3349.72965625,4566.78615625,200
math_train,exit_only,7ea0180ba8,0.64625,0.59625,0.6962812499999999,2782.625,2260.1839999999997,3336.5559999999996,200
math_train,exit_only,84bc53aa11,0.8275,0.7875,0.8675,2223.05875,1763.2614375,2706.66353125,200
math_train,exit_only,ab2ad2aa91,0.6375,0.58746875,0.6862812499999998,2751.83,2219.1666875,3299.14246875,200
math_train,exit_only,cbb8895c16,0.66,0.61375,0.70875,1706.8625,1373.6816875,2080.45903125,200
