dataset,kind,phash,acc,acc_lo,acc_hi,tokens,tokens_lo,tokens_hi,n
aime,budget_prompt,ce42341dc5,0.25833333333333336,0.13333333333333333,0.4,14068.558333333332,11651.9375,16521.536770833332,30
aime,concise_prompt,5a781303f9,0.25416666666666665,0.12916666666666668,0.39166666666666666,14090.120833333332,11495.069791666667,16721.25677083333,30
aime,exit_only,079322feb6,0.2375,0.11666666666666667,0.375,11491.870833333332,8927.512083333333,14069.061666666665,30
aime,exit_only,cbb8895c16,0.15,0.05,0.2833333333333333,8467.616666666667,6158.712916666667,10887.745,30
aime,noop,2217fed51d,0.225,0.10416666666666667,0.36666666666666664,14604.066666666668,12195.504479166668,16965.7075,30
aime,noop,5391bd1826,0.2444444444444444,0.12222222222222222,0.3888888888888888,14358.377777777781,12177.187222222223,16630.70638888889,30
aime,static_budget,974b1c9039,0.14583333333333334,0.05416666666666667,0.25833333333333336,2033.0208333333333,2007.5125,2047.6083333333333,30
aime,trial_decode,be5e561033,0.041666666666666664,0.0125,0.07916666666666666,324.79583333333335,298.11625,352.180625,30
gpqa_diamond,budget_prompt,ce42341dc5,0.25252525252525254,0.22157512626262627,0.2828282828282828,8014.707070707071,7436.286916035353,8585.567929292929,198
gpqa_diamond,concise_prompt,5a781303f9,0.29608585858585856,0.2613478535353535,0.33080808080808083,6692.556186868687,6165.702809343434,7229.188352272727,198
gpqa_diamond,exit_only,079322feb6,0.32323232323232326,0.2878787878787879,0.3586016414141413,6538.037247474747,5967.323184974747,7088.20192550505,198
gpqa_diamond,exit_only,cbb8895c16,0.14898989898989898,0.11363636363636363,0.18686868686868688,4790.404040404041,4247.313068181818,5341.95523989899,198
gpqa_diamond,noop,2217fed51d,0.2398989898989899,0.21084280303030303,0.2708333333333333,8027.198232323232,7489.095691287878,8559.401325757575,198
gpqa_diamond,noop,5391bd1826,0.24915824915824916,0.2104377104377104,0.2878787878787879,7768.321548821549,7221.034764309763,8314.462289562289,198
gpqa_diamond,static_budget,974b1c9039,0.31565656565656564,0.2803030303030303,0.35164141414141414,1922.9608585858587,1881.7402146464647,1960.4265940656564,198
gpqa_diamond,trial_decode,be5e561033,0.1351010101010101,0.10795454545454546,0.16414141414141414,375.699494949495,357.27107007575756,395.1554292929293,198
gsm8k,budget_prompt,ce42341dc5,0.8665,0.834,0.8955,1915.664,1676.061825,2185.7145625,250
gsm8k,concise_prompt,5a781303f9,0.765,0.723,0.804,344.1115,243.341925,494.8672999999999,250
gsm8k,exit_only,079322feb6,0.836,0.802,0.8665,694.075,595.3822624999999,828.473425,250
gsm8k,exit_only,cbb8895c16,0.654,0.606,0.7,542.732,475.8063,642.8055999999999,250
gsm8k,noop,2217fed51d,0.8765,0.8445,0.9055,2081.7825,1865.8948500000001,2320.4958375,250
gsm8k,noop,5391bd1826,0.8786666666666665,0.844,0.9093333333333332,2163.08,1923.8532,2426.4286999999995,250
gsm8k,static_budget,974b1c9039,0.8605,0.8275,0.8910125,1281.42,1234.5058125,1331.0486625,250
gsm8k,trial_decode,be5e561033,0.5835,0.5415,0.6225,300.5515,292.1128,308.5538375,250
math500,budget_prompt,ce42341dc5,0.832,0.805,0.8572562499999999,4513.69775,4136.7873875000005,4893.14979375,500
math500,concise_prompt,5a781303f9,0.83225,0.80625,0.85675,3446.6085,3082.32324375,3812.8011999999994,500
math500,exit_only,079322feb6,0.80675,0.78124375,0.83175625,2312.154,2035.2305125,2598.0584375,500
math500,exit_only,cbb8895c16,0.628,0.594,0.6640249999999999,1650.366,1424.4186,1870.4392499999997,500
math500,noop,2217fed51d,0.8325,0.80575,0.85800625,4652.6715,4256.6984875,5029.30795625,500
math500,noop,5391bd1826,0.844,0.818,0.8686666666666667,4500.846666666667,4133.784333333333,4867.514399999999,500
math500,static_budget,974b1c9039,0.774,0.743,0.8035,1725.55775,1694.8997125,1757.05236875,500
math500,trial_decode,be5e561033,0.49275,0.45875,0.5250125,316.8675,309.4507375,324.81889375000003,500
