dataset,kind,phash,acc,acc_lo,acc_hi,tokens,tokens_lo,tokens_hi,n
aime,exit_only,079322feb6,0.25833333333333336,0.14166666666666666,0.39166666666666666,7804.65,5446.659166666666,10329.187708333333,30
aime,noop,2217fed51d,0.39166666666666666,0.25,0.5252083333333322,13179.016666666666,10423.667291666667,16113.983958333332,30
aime,noop,5391bd1826,0.3333333333333333,0.16666666666666666,0.5,12449.5,9283.2425,15759.658333333331,30
aime,static_budget,974b1c9039,0.21666666666666667,0.09166666666666666,0.3502083333333322,2039.3166666666666,2026.35,2047.925,30
gpqa_diamond,exit_only,079322feb6,0.43308080808080807,0.38257575757575757,0.48358585858585856,2606.7992424242425,2325.0262941919195,2887.407102272727,198
gpqa_diamond,noop,2217fed51d,0.3813131313131313,0.32954545454545453,0.4318181818181818,6432.179292929293,5912.325694444445,6959.413857323232,198
gpqa_diamond,noop,5391bd1826,0.3838383838383838,0.31313131313131315,0.4496212121212114,6572.914141414141,5993.807070707071,7194.581439393938,198
gpqa_diamond,static_budget,974b1c9039,0.4053030303030303,0.35858585858585856,0.45202020202020204,1915.9116161616162,1877.9784406565657,1950.7515151515152,198
gsm8k,exit_only,079322feb6,0.897,0.866,0.925,483.424,453.34595,516.6739,250
gsm8k,noop,2217fed51d,0.923,0.895,0.949,1416.789,1284.850075,1570.46095,250
gsm8k,noop,5391bd1826,0.928,0.892,0.96,1387.108,1220.5921,1576.9116,250
gsm8k,static_budget,974b1c9039,0.916,0.887,0.942,1133.588,1087.73325,1182.99865,250
math500,exit_only,079322feb6,0.8455,0.821,0.8705,1398.031,1245.4481250000001,1552.7278125,500
math500,noop,2217fed51d,0.9235,0.904,0.942,3547.8295,3237.324775,3859.8783499999995,500
math500,noop,5391bd1826,0.94,0.918,0.96,3239.818,2958.77275,3553.4544999999994,500
math500,static_budget,974b1c9039,0.815,0.7845,0.844,1681.8195,1647.7333125,1715.20755,500
